SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
SOLUSDT,2022-01-24T00:00:00.000000,91.85,"26854930.0000000000","2350488756.806000000000"
SUSHIUSDT,2022-01-24T00:00:00.000000,4.393,"63346641.0000000000","262794497.405000000000"
SXPUSDT,2022-01-24T00:00:00.000000,1.2608,"76582884.5000000000","91392616.854940000000"
THETAUSDT,2022-01-24T00:00:00.000000,2.592,"93191414.1000000000","229710095.034200000000"
TRXUSDT,2022-01-24T00:00:00.000000,0.05503,"2764498315.0000000000","148105770.111190000000"
UNIUSDT,2022-01-24T00:00:00.000000,10.679,"15141285.0000000000","155739962.856000000000"
VETUSDT,2022-01-24T00:00:00.000000,0.05136,"3256061923.0000000000","155898936.397390000000"
XLMUSDT,2022-01-24T00:00:00.000000,0.1976,"637687755.0000000000","117531070.785620000000"
XRPUSDT,2022-01-24T00:00:00.000000,0.6116,"1083338763.2000000000","632770132.289000000000"
XTZUSDT,2022-01-24T00:00:00.000000,2.966,"52598737.6000000000","144856304.575400000000"
YFIUSDT,2022-01-24T00:00:00.000000,23930.0,"4583.5470000000","105423389.258000000000"
ZECUSDT,2022-01-24T00:00:00.000000,94.27,"1011865.6810000000","89998808.209100000000"
1000SHIBUSDT,2022-01-25T00:00:00.000000,0.021008,"26028582378.0000000000","544820070.412301000000"
AAVEUSDT,2022-01-25T00:00:00.000000,151.82,"826963.8000000000","124554721.114000000000"
ADABUSD,2022-01-25T00:00:00.000000,1.0422,"75298704.0000000000","77834704.469900000000"
ADAUSDT,2022-01-25T00:00:00.000000,1.0415,"815940637.0000000000","843256093.349400000000"
ALGOUSDT,2022-01-25T00:00:00.000000,0.9217,"123500863.9000000000","111392694.733050000000"
ALICEUSDT,2022-01-25T00:00:00.000000,6.545,"19162269.2000000000","124244787.605800000000"
ANTUSDT,2022-01-25T00:00:00.000000,5.059,"23236401.9000000000","119712657.331100000000"
ATOMUSDT,2022-01-25T00:00:00.000000,35.859,"37336526.6400000000","1340403648.839060000000"
AVAXUSDT,2022-01-25T00:00:00.000000,67.94,"7215697.0000000000","472902096.225000000000"
AXSUSDT,2022-01-25T00:00:00.000000,50.71,"2995862.0000000000","151377623.100000000000"
BCHUSDT,2022-01-25T00:00:00.000000,291.51,"326538.9760000000","94330912.955140000000"
BNBUSDT,2022-01-25T00:00:00.000000,384.8,"1481220.4700000000","551247870.823340000000"
BTCBUSD,2022-01-25T00:00:00.000000,36950.0,"32931.1300000000","1203410687.363200000000"
BTCUSDT,2022-01-25T00:00:00.000000,36934.26,"409535.5170000000","14967474932.818790000000"
CELRUSDT,2022-01-25T00:00:00.000000,0.05034,"1687774882.0000000000","82878680.618220000000"
CHRUSDT,2022-01-25T00:00:00.000000,0.5112,"190602921.0000000000","97126371.199000000000"
COTIUSDT,2022-01-25T00:00:00.000000,0.25923,"223157966.0000000000","58144268.147890000000"
CRVUSDT,2022-01-25T00:00:00.000000,3.013,"110156000.5000000000","321571742.953900000000"
DOGEBUSD,2022-01-25T00:00:00.000000,0.14273,"500390418.0000000000","69931401.509760000000"
DOGEUSDT,2022-01-25T00:00:00.000000,0.14265,"5191738832.0000000000","730602498.482890000000"
DOTUSDT,2022-01-25T00:00:00.000000,18.299,"27221057.8000000000","496456197.387300000000"
DUSKUSDT,2022-01-25T00:00:00.000000,0.55418,"81213361.0000000000","45051708.555650000000"
DYDXUSDT,2022-01-25T00:00:00.000000,5.862,"42987323.1000000000","257044217.363500000000"
EGLDUSDT,2022-01-25T00:00:00.000000,140.61,"804033.5000000000","108725335.491000000000"
ENJUSDT,2022-01-25T00:00:00.000000,1.5282,"50138740.0000000000","74575482.203300000000"
EOSUSDT,2022-01-25T00:00:00.000000,2.223,"62922104.3000000000","137942181.574000000000"
ETCUSDT,2022-01-25T00:00:00.000000,24.012,"3823146.4900000000","90821176.853340000000"
ETHBUSD,2022-01-25T00:00:00.000000,2458.64,"205889.5500000000","498792108.435270000000"
ETHUSDT,2022-01-25T00:00:00.000000,2457.37,"2325976.5620000000","5636577032.240780000000"
FILUSDT,2022-01-25T00:00:00.000000,18.146,"6530879.1000000000","118292912.192900000000"
FTMUSDT,2022-01-25T00:00:00.000000,2.38,"970428086.0000000000","2273245969.044550000000"
GALAUSDT,2022-01-25T00:00:00.000000,0.18694,"1697460652.0000000000","311466746.487950000000"
ICPUSDT,2022-01-25T00:00:00.000000,20.04,"8673905.3800000000","178951668.270700000000"
KAVAUSDT,2022-01-25T00:00:00.000000,3.1784,"15864791.2000000000","51237200.181740000000"
KNCUSDT,2022-01-25T00:00:00.000000,1.658,"98539433.0000000000","160749923.431000000000"
LINKUSDT,2022-01-25T00:00:00.000000,15.486,"26263860.8300000000","401260648.837720000000"
LRCUSDT,2022-01-25T00:00:00.000000,1.0304,"747543960.0000000000","713741708.521800000000"
LTCUSDT,2022-01-25T00:00:00.000000,107.75,"2157479.8620000000","232324182.771440000000"
LUNAUSDT,2022-01-25T00:00:00.000000,62.824,"18618695.0000000000","1199288867.953000000000"
MANAUSDT,2022-01-25T00:00:00.000000,2.1008,"139922091.0000000000","290272119.762500000000"
MATICUSDT,2022-01-25T00:00:00.000000,1.5579,"400052105.0000000000","597712805.579410000000"
NEARUSDT,2022-01-25T00:00:00.000000,12.112,"78435136.0000000000","871063129.644400000000"
ONEUSDT,2022-01-25T00:00:00.000000,0.19094,"1464905109.0000000000","276473388.569360000000"
PEOPLEUSDT,2022-01-25T00:00:00.000000,0.04005,"4204973474.0000000000","162442118.416430000000"
ROSEUSDT,2022-01-25T00:00:00.000000,0.31759,"615550005.0000000000","195990335.693470000000"
RVNUSDT,2022-01-25T00:00:00.000000,0.06327,"297317482.0000000000","18676054.331950000000"
SANDUSDT,2022-01-25T00:00:00.000000,3.0394,"166619862.0000000000","496122714.684040000000"
SOLBUSD,2022-01-25T00:00:00.000000,94.53,"1557270.0000000000","143971368.384000000000"
SOLUSDT,2022-01-25T00:00:00.000000,94.54,"13422811.0000000000","1246397740.115000000000"
SUSHIUSDT,2022-01-25T00:00:00.000000,4.536,"34407838.0000000000","152778347.739000000000"
SXPUSDT,2022-01-25T00:00:00.000000,1.2512,"38032510.4000000000","47198797.175400000000"
THETAUSDT,2022-01-25T00:00:00.000000,2.604,"48811983.9000000000","127148157.125700000000"
TRXUSDT,2022-01-25T00:00:00.000000,0.05583,"1394808279.0000000000","76962342.055050000000"
UNIUSDT,2022-01-25T00:00:00.000000,10.581,"7102925.0000000000","75447047.861000000000"
VETUSDT,2022-01-25T00:00:00.000000,0.05359,"2399537984.0000000000","125068813.290170000000"
XLMUSDT,2022-01-25T00:00:00.000000,0.19638,"340689694.0000000000","66090054.579140000000"
XRPUSDT,2022-01-25T00:00:00.000000,0.6175,"600639941.9000000000","362739792.911220000000"
XTZUSDT,2022-01-25T00:00:00.000000,2.918,"35367939.7000000000","103313178.689900000000"
YFIUSDT,2022-01-25T00:00:00.000000,24468.0,"2625.6590000000","63129727.061000000000"
ZECUSDT,2022-01-25T00:00:00.000000,90.34,"611017.4120000000","56543708.836310000000"
1000SHIBUSDT,2022-01-26T00:00:00.000000,0.021085,"27068079589.0000000000","589824465.406277000000"
AAVEUSDT,2022-01-26T00:00:00.000000,146.4,"935256.4000000000","144035344.157000000000"
ADABUSD,2022-01-26T00:00:00.000000,1.0772,"97128896.0000000000","105083284.891800000000"
ADAUSDT,2022-01-26T00:00:00.000000,1.0767,"1234682477.0000000000","1339455891.073400000000"
ALGOUSDT,2022-01-26T00:00:00.000000,0.9223,"126585602.5000000000","119562092.225440000000"
ALICEUSDT,2022-01-26T00:00:00.000000,6.706,"28611347.5000000000","199663622.670200000000"
ANTUSDT,2022-01-26T00:00:00.000000,4.919,"13864429.6000000000","70610322.744800000000"
ATOMUSDT,2022-01-26T00:00:00.000000,32.325,"35430311.2300000000","1207971670.957970000000"
AVAXUSDT,2022-01-26T00:00:00.000000,65.83,"8723127.0000000000","599241359.457000000000"
AXSUSDT,2022-01-26T00:00:00.000000,49.52,"3945769.0000000000","205383057.340000000000"
BCHUSDT,2022-01-26T00:00:00.000000,289.02,"426354.1070000000","126616114.869120000000"
BNBUSDT,2022-01-26T00:00:00.000000,374.75,"1779097.7300000000","685222514.440410000000"
BTCBUSD,2022-01-26T00:00:00.000000,36809.6,"36545.8110000000","1374745546.592800000000"
BTCUSDT,2022-01-26T00:00:00.000000,36787.43,"554457.3840000000","20858872853.193130000000"
CELRUSDT,2022-01-26T00:00:00.000000,0.05059,"1945918467.0000000000","102848584.694640000000"
CHRUSDT,2022-01-26T00:00:00.000000,0.5223,"231890709.0000000000","125504036.060000000000"
COTIUSDT,2022-01-26T00:00:00.000000,0.25592,"183031065.0000000000","48822717.947050000000"
CRVUSDT,2022-01-26T00:00:00.000000,2.867,"98845227.4000000000","302314784.983100000000"
DOGEBUSD,2022-01-26T00:00:00.000000,0.14316,"418033887.0000000000","61366738.908210000000"
DOGEUSDT,2022-01-26T00:00:00.000000,0.14309,"3997740007.0000000000","587824146.929550000000"
DOTUSDT,2022-01-26T00:00:00.000000,18.063,"33647125.1000000000","632291894.138000000000"
DUSKUSDT,2022-01-26T00:00:00.000000,0.60321,"148536200.0000000000","91223103.064030000000"
DYDXUSDT,2022-01-26T00:00:00.000000,5.815,"45029262.9000000000","271319017.340000000000"
EGLDUSDT,2022-01-26T00:00:00.000000,140.02,"1046833.4000000000","152523906.460000000000"
ENJUSDT,2022-01-26T00:00:00.000000,1.5512,"92293868.0000000000","149881787.619200000000"
EOSUSDT,2022-01-26T00:00:00.000000,2.211,"86121228.3000000000","195084579.218300000000"
ETCUSDT,2022-01-26T00:00:00.000000,24.3,"4734904.2800000000","117121346.774650000000"
ETHBUSD,2022-01-26T00:00:00.000000,2462.81,"268830.3680000000","683727052.244760000000"
ETHUSDT,2022-01-26T00:00:00.000000,2461.61,"3370857.8660000000","8579610047.499510000000"
FILUSDT,2022-01-26T00:00:00.000000,19.262,"10561454.4000000000","201527717.776400000000"
FTMUSDT,2022-01-26T00:00:00.000000,2.2451,"927179529.0000000000","2179614989.748760000000"
GALAUSDT,2022-01-26T00:00:00.000000,0.21006,"4614023192.0000000000","977820192.879660000000"
ICPUSDT,2022-01-26T00:00:00.000000,19.8,"11768521.6400000000","243595568.610900000000"
KAVAUSDT,2022-01-26T00:00:00.000000,3.1983,"16143950.7000000000","52776735.030910000000"
KNCUSDT,2022-01-26T00:00:00.000000,1.726,"54720750.0000000000","92526805.196000000000"
LINKUSDT,2022-01-26T00:00:00.000000,15.224,"31013454.0000000000","490166973.596430000000"
LRCUSDT,2022-01-26T00:00:00.000000,1.0765,"731467327.0000000000","785500913.117720000000"
LTCUSDT,2022-01-26T00:00:00.000000,106.92,"2645869.7370000000","291279726.082670000000"
LUNAUSDT,2022-01-26T00:00:00.000000,58.73,"23518782.0000000000","1469547196.063000000000"
MANAUSDT,2022-01-26T00:00:00.000000,2.1582,"194290602.0000000000","429327635.373000000000"
MATICUSDT,2022-01-26T00:00:00.000000,1.5879,"596792422.0000000000","983549857.656860000000"
NEARUSDT,2022-01-26T00:00:00.000000,11.27,"86137452.0000000000","1021935746.767500000000"
ONEUSDT,2022-01-26T00:00:00.000000,0.18587,"1527494817.0000000000","297496328.008630000000"
PEOPLEUSDT,2022-01-26T00:00:00.000000,0.04379,"5655670491.0000000000","247744518.510310000000"
ROSEUSDT,2022-01-26T00:00:00.000000,0.31377,"731926332.0000000000","241025848.256640000000"
RVNUSDT,2022-01-26T00:00:00.000000,0.06532,"450308497.0000000000","30065806.515240000000"
SANDUSDT,2022-01-26T00:00:00.000000,3.0708,"239378575.0000000000","764323118.391120000000"
SOLBUSD,2022-01-26T00:00:00.000000,92.1,"1531495.0000000000","147490116.051000000000"
SOLUSDT,2022-01-26T00:00:00.000000,92.06,"15616966.0000000000","1507812852.427000000000"
SUSHIUSDT,2022-01-26T00:00:00.000000,4.261,"54844833.0000000000","243253777.305000000000"
SXPUSDT,2022-01-26T00:00:00.000000,1.2837,"58394088.1000000000","76063213.660470000000"
THETAUSDT,2022-01-26T00:00:00.000000,2.807,"82214715.1000000000","232651356.430500000000"
TRXUSDT,2022-01-26T00:00:00.000000,0.05616,"1614458442.0000000000","91883451.762160000000"
UNIUSDT,2022-01-26T00:00:00.000000,10.582,"8464309.0000000000","92570418.103000000000"
VETUSDT,2022-01-26T00:00:00.000000,0.05335,"2722856972.0000000000","149769486.717150000000"
XLMUSDT,2022-01-26T00:00:00.000000,0.19651,"385989482.0000000000","76948377.485930000000"
XRPUSDT,2022-01-26T00:00:00.000000,0.619,"814247391.6000000000","511149948.350540000000"
XTZUSDT,2022-01-26T00:00:00.000000,2.946,"34274725.0000000000","103034995.428500000000"
YFIUSDT,2022-01-26T00:00:00.000000,24174.0,"2871.9550000000","71066765.163000000000"
ZECUSDT,2022-01-26T00:00:00.000000,89.72,"924083.6560000000","85260883.376970000000"
1000SHIBUSDT,2022-01-27T00:00:00.000000,0.021248,"24687937379.0000000000","514575402.710622000000"
AAVEUSDT,2022-01-27T00:00:00.000000,144.4,"707635.5000000000","101948647.673000000000"
ADABUSD,2022-01-27T00:00:00.000000,1.042,"83983611.0000000000","87400162.800100000000"
ADAUSDT,2022-01-27T00:00:00.000000,1.0416,"851772005.0000000000","885131464.053800000000"
ALGOUSDT,2022-01-27T00:00:00.000000,0.9356,"108067994.6000000000","98770503.792540000000"
ALICEUSDT,2022-01-27T00:00:00.000000,6.609,"22886957.5000000000","152247393.988900000000"
ANTUSDT,2022-01-27T00:00:00.000000,5.285,"11206681.2000000000","55705740.049400000000"
ATOMUSDT,2022-01-27T00:00:00.000000,30.044,"29101176.7300000000","897789827.340710000000"
AVAXUSDT,2022-01-27T00:00:00.000000,64.66,"7463999.0000000000","478527940.995000000000"
AXSUSDT,2022-01-27T00:00:00.000000,47.23,"4063187.0000000000","194396697.950000000000"
BCHUSDT,2022-01-27T00:00:00.000000,289.4,"313519.7290000000","89745031.193490000000"
BNBUSDT,2022-01-27T00:00:00.000000,389.36,"1635176.0500000000","610373096.738850000000"
BTCBUSD,2022-01-27T00:00:00.000000,37145.4,"31019.0470000000","1127217406.044600000000"
BTCUSDT,2022-01-27T00:00:00.000000,37131.0,"422006.9220000000","15328505621.722290000000"
CELRUSDT,2022-01-27T00:00:00.000000,0.04912,"1685843378.0000000000","83409820.842460000000"
CHRUSDT,2022-01-27T00:00:00.000000,0.507,"153131080.0000000000","77976937.643300000000"
COTIUSDT,2022-01-27T00:00:00.000000,0.27642,"279476491.0000000000","75317929.323390000000"
CRVUSDT,2022-01-27T00:00:00.000000,2.78,"78777068.0000000000","220614640.473300000000"
DOGEBUSD,2022-01-27T00:00:00.000000,0.14141,"324648249.0000000000","45812791.958950000000"
DOGEUSDT,2022-01-27T00:00:00.000000,0.14141,"2528359925.0000000000","356373736.146810000000"
DOTUSDT,2022-01-27T00:00:00.000000,18.091,"26984485.6000000000","479612202.704500000000"
DUSKUSDT,2022-01-27T00:00:00.000000,0.6525,"310503956.0000000000","200599910.764780000000"
DYDXUSDT,2022-01-27T00:00:00.000000,5.711,"28910609.6000000000","165130022.319900000000"
EGLDUSDT,2022-01-27T00:00:00.000000,141.74,"658129.6000000000","91725483.819000000000"
ENJUSDT,2022-01-27T00:00:00.000000,1.5776,"73663140.0000000000","114889539.425800000000"
EOSUSDT,2022-01-27T00:00:00.000000,2.221,"73630788.3000000000","160930623.087800000000"
ETCUSDT,2022-01-27T00:00:00.000000,24.273,"3774210.1500000000","90647901.913510000000"
ETHBUSD,2022-01-27T00:00:00.000000,2423.21,"225473.6730000000","545875180.147880000000"
ETHUSDT,2022-01-27T00:00:00.000000,2422.61,"2706734.6020000000","6551124353.293130000000"
FILUSDT,2022-01-27T00:00:00.000000,19.179,"10794346.3000000000","204614572.445200000000"
FTMUSDT,2022-01-27T00:00:00.000000,2.0782,"755459309.0000000000","1615095287.653640000000"
GALAUSDT,2022-01-27T00:00:00.000000,0.18806,"3311301785.0000000000","650659936.058230000000"
ICPUSDT,2022-01-27T00:00:00.000000,19.58,"10589805.4400000000","203785450.540800000000"
KAVAUSDT,2022-01-27T00:00:00.000000,3.1697,"15825226.5000000000","50065358.436810000000"
KNCUSDT,2022-01-27T00:00:00.000000,1.801,"82933554.0000000000","146548706.407000000000"
LINKUSDT,2022-01-27T00:00:00.000000,15.209,"27929913.5700000000","418544472.954230000000"
LRCUSDT,2022-01-27T00:00:00.000000,0.9613,"423437015.0000000000","429427467.104220000000"
LTCUSDT,2022-01-27T00:00:00.000000,106.84,"2020455.6030000000","214849712.638140000000"
LUNAUSDT,2022-01-27T00:00:00.000000,54.083,"27092386.0000000000","1534095907.621000000000"
MANAUSDT,2022-01-27T00:00:00.000000,2.2503,"228319729.0000000000","504964488.953200000000"
MATICUSDT,2022-01-27T00:00:00.000000,1.5874,"468434736.0000000000","740737066.382100000000"
NEARUSDT,2022-01-27T00:00:00.000000,10.524,"65432273.0000000000","714967793.878000000000"
ONEUSDT,2022-01-27T00:00:00.000000,0.17914,"1294353760.0000000000","233345108.980460000000"
PEOPLEUSDT,2022-01-27T00:00:00.000000,0.05421,"9492850329.0000000000","456512489.797810000000"
ROSEUSDT,2022-01-27T00:00:00.000000,0.3113,"418473832.0000000000","129435347.177090000000"
RVNUSDT,2022-01-27T00:00:00.000000,0.06484,"293632765.0000000000","18760326.856630000000"
SANDUSDT,2022-01-27T00:00:00.000000,3.382,"391697183.0000000000","1301709763.432980000000"
SOLBUSD,2022-01-27T00:00:00.000000,89.44,"1649230.0000000000","148380141.370000000000"
SOLUSDT,2022-01-27T00:00:00.000000,89.43,"15044776.0000000000","1351357980.170000000000"
SUSHIUSDT,2022-01-27T00:00:00.000000,4.049,"47419009.0000000000","194000862.561000000000"
SXPUSDT,2022-01-27T00:00:00.000000,1.3059,"54361201.9000000000","70506294.074440000000"
THETAUSDT,2022-01-27T00:00:00.000000,2.89,"130744768.8000000000","386772620.581900000000"
TRXUSDT,2022-01-27T00:00:00.000000,0.05645,"1203157362.0000000000","67115060.192280000000"
UNIUSDT,2022-01-27T00:00:00.000000,10.308,"13473580.0000000000","139589187.473000000000"
VETUSDT,2022-01-27T00:00:00.000000,0.05229,"2260401764.0000000000","117995320.198760000000"
XLMUSDT,2022-01-27T00:00:00.000000,0.19374,"309139333.0000000000","59893822.675790000000"
XRPUSDT,2022-01-27T00:00:00.000000,0.6084,"540334286.4000000000","326368865.401970000000"
XTZUSDT,2022-01-27T00:00:00.000000,2.901,"30820984.1000000000","88719871.649800000000"
YFIUSDT,2022-01-27T00:00:00.000000,23880.0,"2157.7090000000","51636252.255000000000"
ZECUSDT,2022-01-27T00:00:00.000000,88.61,"780623.3900000000","67843046.753270000000"
1000SHIBUSDT,2022-01-28T00:00:00.000000,0.021208,"15925649095.0000000000","332699432.089283000000"
AAVEUSDT,2022-01-28T00:00:00.000000,148.86,"653875.0000000000","94569009.793000000000"
ADABUSD,2022-01-28T00:00:00.000000,1.0478,"60742617.0000000000","62803325.948100000000"
ADAUSDT,2022-01-28T00:00:00.000000,1.0478,"632356960.0000000000","653940553.990400000000"
ALGOUSDT,2022-01-28T00:00:00.000000,0.9574,"124561293.6000000000","118173555.093570000000"
ALICEUSDT,2022-01-28T00:00:00.000000,6.813,"16726555.6000000000","111036480.713300000000"
ANTUSDT,2022-01-28T00:00:00.000000,5.266,"12980205.6000000000","68121011.005100000000"
ATOMUSDT,2022-01-28T00:00:00.000000,29.438,"26315160.7100000000","760642003.206720000000"
AVAXUSDT,2022-01-28T00:00:00.000000,66.93,"5282744.0000000000","341682688.927000000000"
AXSUSDT,2022-01-28T00:00:00.000000,46.8,"4087791.0000000000","188977245.670000000000"
BCHUSDT,2022-01-28T00:00:00.000000,296.36,"291026.7170000000","84063355.146310000000"
BNBUSDT,2022-01-28T00:00:00.000000,385.84,"1690112.6600000000","652107029.328260000000"
BTCBUSD,2022-01-28T00:00:00.000000,37700.8,"26345.5330000000","975290867.726300000000"
BTCUSDT,2022-01-28T00:00:00.000000,37696.21,"367509.1430000000","13594591900.124920000000"
CELRUSDT,2022-01-28T00:00:00.000000,0.0506,"1161348475.0000000000","56668177.458610000000"
CHRUSDT,2022-01-28T00:00:00.000000,0.5179,"136681384.0000000000","69910524.124300000000"
COTIUSDT,2022-01-28T00:00:00.000000,0.30829,"757076254.0000000000","223535166.851380000000"
CRVUSDT,2022-01-28T00:00:00.000000,2.914,"62540832.4000000000","176051801.159500000000"
DOGEBUSD,2022-01-28T00:00:00.000000,0.14143,"267278838.0000000000","37436754.353170000000"
DOGEUSDT,2022-01-28T00:00:00.000000,0.14135,"2070623354.0000000000","290135193.182200000000"
DOTUSDT,2022-01-28T00:00:00.000000,18.318,"21264941.9000000000","382154871.417800000000"
DUSKUSDT,2022-01-28T00:00:00.000000,0.62645,"121594272.0000000000","76895657.241490000000"
DYDXUSDT,2022-01-28T00:00:00.000000,5.939,"24572489.1000000000","142046424.577200000000"
EGLDUSDT,2022-01-28T00:00:00.000000,143.77,"455969.6000000000","64796703.852000000000"
ENJUSDT,2022-01-28T00:00:00.000000,1.6363,"67200724.0000000000","108718337.235300000000"
EOSUSDT,2022-01-28T00:00:00.000000,2.307,"66817839.2000000000","149290352.060600000000"
ETCUSDT,2022-01-28T00:00:00.000000,25.134,"3662528.4200000000","89637615.815490000000"
ETHBUSD,2022-01-28T00:00:00.000000,2544.01,"196132.0980000000","477775429.525140000000"
ETHUSDT,2022-01-28T00:00:00.000000,2543.34,"2394675.7880000000","5832709367.688380000000"
FILUSDT,2022-01-28T00:00:00.000000,19.601,"6957159.4000000000","132910761.452700000000"
FTMUSDT,2022-01-28T00:00:00.000000,2.1229,"574370890.0000000000","1189844201.093320000000"
GALAUSDT,2022-01-28T00:00:00.000000,0.19005,"2253132138.0000000000","420683195.078560000000"
ICPUSDT,2022-01-28T00:00:00.000000,20.28,"9248537.7000000000","182173628.133900000000"
KAVAUSDT,2022-01-28T00:00:00.000000,3.2027,"12345326.2000000000","39085253.055280000000"
KNCUSDT,2022-01-28T00:00:00.000000,1.792,"46615612.0000000000","81426267.560000000000"
LINKUSDT,2022-01-28T00:00:00.000000,16.133,"23779706.0400000000","366139354.073990000000"
LRCUSDT,2022-01-28T00:00:00.000000,0.9874,"244758213.0000000000","234463345.179100000000"
LTCUSDT,2022-01-28T00:00:00.000000,109.35,"1613466.9280000000","173063990.041420000000"
LUNAUSDT,2022-01-28T00:00:00.000000,50.323,"47942857.0000000000","2422067459.298000000000"
MANAUSDT,2022-01-28T00:00:00.000000,2.2778,"149508362.0000000000","334862474.765400000000"
MATICUSDT,2022-01-28T00:00:00.000000,1.6705,"411611825.0000000000","672841909.808130000000"
NEARUSDT,2022-01-28T00:00:00.000000,10.763,"48205152.0000000000","502949097.414000000000"
ONEUSDT,2022-01-28T00:00:00.000000,0.18167,"903236432.0000000000","159517707.841890000000"
PEOPLEUSDT,2022-01-28T00:00:00.000000,0.05672,"6331687161.0000000000","330534022.258570000000"
ROSEUSDT,2022-01-28T00:00:00.000000,0.31045,"457387964.0000000000","138720520.082030000000"
RVNUSDT,2022-01-28T00:00:00.000000,0.06952,"493967697.0000000000","33311049.230520000000"
SANDUSDT,2022-01-28T00:00:00.000000,3.4747,"337396992.0000000000","1153123901.401000000000"
SOLBUSD,2022-01-28T00:00:00.000000,91.27,"1333213.0000000000","120763762.440000000000"
SOLUSDT,2022-01-28T00:00:00.000000,91.29,"11397177.0000000000","1032300831.682000000000"
SUSHIUSDT,2022-01-28T00:00:00.000000,4.158,"39367394.0000000000","160687985.026000000000"
SXPUSDT,2022-01-28T00:00:00.000000,1.3381,"31681866.4000000000","41449297.139340000000"
THETAUSDT,2022-01-28T00:00:00.000000,2.94,"48470645.3000000000","139846770.865400000000"
TRXUSDT,2022-01-28T00:00:00.000000,0.05756,"935372629.0000000000","52967627.054680000000"
UNIUSDT,2022-01-28T00:00:00.000000,10.654,"7952936.0000000000","81671561.524000000000"
VETUSDT,2022-01-28T00:00:00.000000,0.05384,"1689456052.0000000000","88549536.481610000000"
XLMUSDT,2022-01-28T00:00:00.000000,0.19835,"245682253.0000000000","47769988.238910000000"
XRPUSDT,2022-01-28T00:00:00.000000,0.6108,"505646053.4000000000","304720470.751280000000"
XTZUSDT,2022-01-28T00:00:00.000000,3.023,"27450670.8000000000","80238260.591400000000"
YFIUSDT,2022-01-28T00:00:00.000000,23468.0,"2011.8810000000","46757493.685000000000"
ZECUSDT,2022-01-28T00:00:00.000000,91.15,"571430.2150000000","50817029.723510000000"
1000SHIBUSDT,2022-01-29T00:00:00.000000,0.021667,"14309241592.0000000000","308964712.855425000000"
AAVEUSDT,2022-01-29T00:00:00.000000,153.84,"428415.9000000000","65414405.603000000000"
ADABUSD,2022-01-29T00:00:00.000000,1.0594,"34863765.0000000000","36918124.005300000000"
ADAUSDT,2022-01-29T00:00:00.000000,1.0587,"463425067.0000000000","490787299.882700000000"
ALGOUSDT,2022-01-29T00:00:00.000000,0.9685,"90886667.3000000000","89044329.229470000000"
ALICEUSDT,2022-01-29T00:00:00.000000,6.899,"13127956.8000000000","90469023.050800000000"
ANTUSDT,2022-01-29T00:00:00.000000,6.278,"23410098.5000000000","138207035.933300000000"
ATOMUSDT,2022-01-29T00:00:00.000000,29.054,"17494816.4900000000","512800978.763950000000"
AVAXUSDT,2022-01-29T00:00:00.000000,71.87,"5727988.0000000000","403192018.433000000000"
AXSUSDT,2022-01-29T00:00:00.000000,49.44,"4956652.0000000000","239277313.920000000000"
BCHUSDT,2022-01-29T00:00:00.000000,298.61,"183067.8440000000","54212110.309750000000"
BNBUSDT,2022-01-29T00:00:00.000000,389.04,"1114435.1300000000","432614537.749260000000"
BTCBUSD,2022-01-29T00:00:00.000000,38162.0,"16706.3710000000","633219730.503500000000"
BTCUSDT,2022-01-29T00:00:00.000000,38150.01,"238657.7640000000","9034176250.233260000000"
CELRUSDT,2022-01-29T00:00:00.000000,0.05113,"1043318926.0000000000","53225247.629660000000"
CHRUSDT,2022-01-29T00:00:00.000000,0.5318,"116354958.0000000000","61792548.029600000000"
COTIUSDT,2022-01-29T00:00:00.000000,0.30924,"330331759.0000000000","103209061.995640000000"
CRVUSDT,2022-01-29T00:00:00.000000,2.989,"48909283.6000000000","145728438.240300000000"
DOGEBUSD,2022-01-29T00:00:00.000000,0.14292,"166306620.0000000000","23694393.329250000000"
DOGEUSDT,2022-01-29T00:00:00.000000,0.14289,"1561641864.0000000000","222379247.888970000000"
DOTUSDT,2022-01-29T00:00:00.000000,18.724,"14280516.2000000000","265228900.836200000000"
DUSKUSDT,2022-01-29T00:00:00.000000,0.60165,"71881963.0000000000","45004226.613670000000"
DYDXUSDT,2022-01-29T00:00:00.000000,6.119,"16489591.2000000000","98846526.107000000000"
EGLDUSDT,2022-01-29T00:00:00.000000,149.38,"403069.4000000000","59007493.500000000000"
ENJUSDT,2022-01-29T00:00:00.000000,1.7583,"47846441.0000000000","81360461.748300000000"
EOSUSDT,2022-01-29T00:00:00.000000,2.336,"40583947.2000000000","94452036.972300000000"
ETCUSDT,2022-01-29T00:00:00.000000,25.318,"2416292.3700000000","60984020.917120000000"
ETHBUSD,2022-01-29T00:00:00.000000,2601.07,"123207.4900000000","316452007.089850000000"
ETHUSDT,2022-01-29T00:00:00.000000,2599.94,"1522389.3950000000","3909322807.947480000000"
FILUSDT,2022-01-29T00:00:00.000000,20.265,"6988648.6000000000","141097305.032100000000"
FTMUSDT,2022-01-29T00:00:00.000000,2.0954,"331456244.0000000000","707833815.137030000000"
GALAUSDT,2022-01-29T00:00:00.000000,0.19221,"1580635711.0000000000","305252889.461610000000"
ICPUSDT,2022-01-29T00:00:00.000000,20.16,"7119254.5800000000","146949945.647100000000"
